label,review,length
1,总的来说，这样的酒店配这样的价格还算可以，希望他赶快装修，给我的客人留些好的印象,40.0
1,入住丽晶，感觉很好。因为是新酒店，的确有淡淡的油漆味，房间内较新。房间大小合适，卫生间设备齐全，服务态度也很好。网速可能是提升了吧，感觉还好。有免费的插线板、水果刀。。。等一系列的日常用品免费提供，很细心。晚上的自助餐是每人68元，菜品一般、就算说的过去吧。酒店外有西贝筱面等几家饭馆。西贝的菜实在是量大的惊人，人多在酒店吃就不如去西贝吃了。酒店21：30-24点有广式晚茶，吃过几次，味道正宗，就是点心品种略少。哈。酒店地处青山区，包头分昆区、青山区。相对来说：昆区是最繁华的，青山区次之。像包百等大商场全在昆区，从酒店打车到包百商圈车费12元多。青山区也有一个王府井百货，相对来说比包百商圈的略小，从酒店打车8元多。银河广场离酒店有一段距离，打车9、10元吧，银河广场边上有“科丽珑”24小时营业的超市。酒店一楼有小卖部，周围基本没有超市。这次住正赶上有几家公司在这里开会，有时楼道里略吵，晚上还有几次有人敲错门，理论上与酒店管理没关系吧。希望以后还是尽量让会议团体住在一层，也许这样可以好些吧。总体感觉丽晶很好，以后来包头还会住这里。,462.0
1,1。酒店比较新，装潢和设施还不错，只是房间有些油漆味。2。早餐还可以，只是品种不是很多。3。交通比较方便，周围的小饭店比较多。,63.0
1,这次是308的行政大床，总体感觉非常不错，就是价格稍许高了点，旁边有个五星的豪华客房才398。估计小天鹅也只有这个房型以上的，看得过去，以前住过的房间实在是很差。以后大家如果要住这里，还是选这个行政大床吧！,101.0
1,闹中取静的一个地方，在窗前能看到不错的风景。酒店价格的确有些偏高,32.0
1,"总体还可以,就是前台服务员还不够敬业,在登记入住后,看都没看是不是本人,就把我客人的护照给了其它人,幸亏就在旁边,要不然不知后果怎样,之后连说声不好意思,或对不起都没有!!!希望改进!!!",90.0
1,"房间设备太破,连喷头都是不好用,空调几乎感觉不到,虽然我开了最大另外就是设备维修不及时,洗澡用品感觉都是廉价货,味道很奇怪的洗头液等等...总体感觉服务还可以,设备招待所水平...",86.0
1,环境不错，室内色调很温馨，MM很满意！就是窗户收拾得太马虎了，拉开窗帘就觉得很凌乱的感觉。最不足的地方就是淋浴了，一是地方太小了，二是洗澡时水时大时小的，中间还停了几秒！！,84.0
1,4年前住过。酒店设施这个价格还算值，尤其是黄金周期间。临海位置很好。高层，大部分房间都可以看到海。前台接待的小姐态度很生硬，登记的姓名没一个字是对的。算啦，不影响住也就不计较了。,89.0
1,房间稍小，但清洁，非常实惠。不足之处是：双人房的洗澡用品只有一套.宾馆反馈2008年8月5日：尊敬的宾客：您好！感谢您选择入住金陵溧阳宾馆！对于酒店双人房内的洗漱用品只有一套的问题，我们已经召集酒店相关部门对此问题进行了研究和整改。努力将我们的管理与服务工作做到位，进一步关注宾客，关注细节！再次向您表示我们最衷心的感谢！期待您能再次来溧阳并入住金陵溧阳宾馆！让我们有给您提供更加优质服务的机会！顺祝您工作顺利！身体健康！金陵溧阳宾馆客务关系主任,221.0
1,该酒店对去溧阳公务或旅游的人都很适合，自助早餐很丰富，酒店内部环境和服务很好。唯一的不足是酒店大门口在晚上时太乱，各种车辆和人在门口挤成一团。补充点评2008年5月9日：房间淋浴水压不稳，一会热、一会冷，很不好调整。宾馆反馈2008年5月13日：非常感谢您选择入住金陵溧阳宾馆。您给予我们的肯定与赞赏让我们倍受鼓舞，也使我们更加自信地去做好每一天的服务工作。正是有许多像您一样的宾客给予我们不断的鼓励和赞赏，酒店的服务品质才能得以不断提升。对于酒店大门口的秩序和房间淋浴水的问题我们已做出了相应的措施。再次向您表示我们最衷心的感谢！我们期待您的再次光临！,272.0
1,帮JJ定的好像不怎么样哦水好像差点意思补充点评2008年3月29日：我点了3分怎么还是显示4分啊,44.0
1,"位置不错,在市中心.周围吃饭等很方便.房间一如既往的干净",28.0
1,房间还可以，楼下有食街，服务态度很好！不过网络不太好，总是断线；早餐一般般。,38.0
1,"硬件很好,服务质量也很好,特别是酒店周围环境非常优雅.早餐也不错,下次去还会入住",40.0
1,自助早餐非常好，服务很周到，下次还会去住。,21.0
1,7月25日到家人到泰山玩，通过携程订的华侨大厦的房间（说是搞活动，花280升级到360的房间，但是实际我们也不知道280和360的房间到底是怎样的）。对华侨大厦的评价和以前很很多网友的评价一样：服务很热情，但是设施太陈旧（在携程网上看酒店的反馈，说是有新装修的房间，但是订房的时候携程的工作人员不知道我们订的房间是否是新装修的，这点希望携程以后把工作做仔细一些）。入住华侨大厦从门童、前台带房间服务人都态度很好，很热情，对客人的要求反应很快（我因为带了孩子，要求多送一套洗漱用品到房间，刚放下电话没多久服务员就送来了），对一些我们询问的怎么去泰山玩，附近有什么好吃的等问题都很耐心的回答。房间有欢迎果盘，而且分量不小，很实在，呵呵。但是华侨大厦的设施确实太陈旧了，很多地方的墙纸已经脱落，房间的浴室比较小，而且没有独立的淋浴间，感觉老人和小孩使用时比较不方便。但是良好的服务还是可以弥补这些不足的，而且价钱也不贵，感觉还可以接受。,409.0
1,大堂不错，有四星的样子，房间的设施一般，感觉有点旧，卫生间细节不错，各种配套东西都不错，感觉还可以，有机会再去泰山还要入住。,62.0
1,我是1月6日入住华侨大厦的，来时在车上受了点风寒，入住登记时，不住的打喷嚏，总台服务员立刻关切的询问我是否感冒了？最让我感动的是，刚进房间，客房服务员竟然送来了一碗热腾腾的红糖姜水，这种人性化的服务真的让人感到温暖。不愧为泰安市唯一一家四星级酒店，从酒店到岱庙步行只有五分钟的距离，还有金钥匙服务中心赠送的市区图和泰山地图。酒店的服务，先于客人开口之前。酒店金钥匙为我们租车、订票，在回到家的第二天，我们还意外的收到了他们的问候的短信，到现在我们还是非常高兴选择了泰山华侨大厦。而且我们还约定，08年的春天带着朋友重游泰山。,261.0
1,不错的酒店!房间较大并舒适!因为是住21层很安静!1楼餐厅菜肴价廉物美就是品种很少!是桐乡很好的酒店!,50.0
1,价廉物美的好选择，晚上到机住十分合适，服务很热情，房间没地毯很清爽，海景很好看,39.0
1,"入住的是度假区的豪华海景房,前台给了5楼(最高6楼),然后差不多100%的海景,虽然是挂牌5星的,但是本人觉得是4星的标准,和我后来入住的5星喜来登差了蛮多的,不过整体来说还是符合他家的价钱的.",95.0
1,酒店的基本设施一般，但服务态度确实很不错，房间8楼以下就是新装修的，8楼的房间就比较成旧，洗澡有单独的整体浴室，水比较大空调的风也很足，这个宾馆好像是属于海军的南海舰队，地理位置也很好，靠近省委火车站，离黄兴步行街也就三站地，值得入住,117.0
1,这次没有定行政间，想看看普通大床和行政房的区别。发现房间还是不错的。床很大。服务态度还不错，门口换了女门童，笑容不错。前台接待和礼宾部的服务也不错。,74.0
1,"绝对是超值的一家酒店.如果不是要求豪华享受,这家酒店的每一部分都绝对可以令人满意.(AvlNtTy)",47.0
1,酒店本身的环境还是不错的，楼台庭阁，很安静，感觉就像住在园林里面。还有游泳池免费开放，让我们觉得很惊喜，可惜没带泳衣。房间一般，没什么特殊感觉，服务还不错，有服务生帮忙拿行李到房间（没给小费：－）），公司安排的出差，我自己定的酒店，结果回到广州才发现忘记拿发票，打电话给酒店，酒店同意给我寄过来，虽然是到付，但是还是很感激他们。就是没有电梯，楼很矮，好像只有3～4层吧。外面的环境就不是很好了，周边比较落后，距离镇中心还有10分钟车程。,216.0
1,"庭院环境很好,房间也还可以,设施有一些旧了,总台有位小姐服务稍差了些，但总体还可以。",42.0
1,如果是我一个人再到东莞出差的话，我还会住在东莞宾馆，但是如果我和我的老板一起来东莞的话，可能会住到索菲特去。我喜欢东莞宾馆的环境和它的几个餐厅，身处闹市但是却很安静，很舒服，宾馆的服务也很到位。对于普通的商务旅行者来说，东莞宾馆的标准间是最物超所值的。,126.0
1,"在副楼的房间有老旧了些,实有必要再整修了,尤其在地毯部份,不然整体上是不错的的.在早餐的服务上还是可以的,仍有著水准.",59.0
1,我第一次用携程订房，在长安酒店住得很舒适，餐饮很令人满意。价格仅比前台价格低不多，不是太有竞争优势。,50.0
1,宽带上网速度挺快，酒店一楼的烧烤不错。酒店整体性价比可以，去酒吧一条街打车10元,39.0
1,协程价格比较好。下次出差还会住这里。房间还不错。,24.0
1,在上海市中心的位置，因此比较牛气。不过在周围几个酒店里性价比算高的了，大床房难订到。,42.0
1,"已经是第二次入住这家酒店了,感觉上还是第一次住的面对柳江的房间景观比较好,不过这次来酒店前面的路已经修好了,交通很方便.酒店的服务员依然一如既往的微笑服务,特别推荐一下30楼的旋转餐厅,夜幕降临时分来这里用餐,看柳江两岸的景色很美.不过这家酒店不适合打长途电话,1.8元/分钟,是我住过的电话费收费最高的一家.宾馆反馈2008年8月7日：非常感谢您对我酒店的支持和厚爱，柳州宾馆致力打造柳州性价比最高的酒店。我宾馆按五星级标准装修的24-26楼高层观景客房即将竣工，期待您的光临！！",235.0
1,"我在上海几天里住的最好的一个酒店,同为四星级,整体感觉是最有品质的,订房台给的是转角的2715房,非常舒服,儿子玩得非常高兴,但酒店的服务人员态度比较冷漠,对待内外宾还是有区别的,同样拦出租车,门僮居然对我说,请让我们的客人,我回头一看是一对外国人,同住这家酒店,难道我不是客人?出于礼貌我让了,但心里很不舒服,希望携程的价格能更低点,",166.0
1,房间环境不错，前台礼貌服务也很到位，好评！,21.0
1,"帮同事订的，以下是他给我反馈：ItwasexcellentandIcanrecommendittoanyoneelsetostaythere.Myroomwasonthetopfloor,the8thfloorandverynice.Suggestalwaysaskforthe8thfloor,eventhoughIdidnotseetheotherfloors.",69.0
1,太一般了网络慢的跟蜗牛一个等级还高速呢真晕补充点评2008年4月2日：也没早餐点评,39.0
1,周边不算很繁华，基本是在市中心的外围了，交通很比较便利，很好找。我订的是行政大床房，房间一般吧，但不够大，价格不算低，早餐品种偏少，游泳池不小，但没带泳裤，没去试试。服务水平还可以，总体感觉达标，价格合理一些，以后还会考虑入住。,114.0
1,"交通方便,去南京步行街是上选.但是餐厅的营业时间(尤其是中餐厅)有些不便,中午二点半到已经没有午餐了.要知道,这家的中餐是小有名气的.",67.0
1,在甘肃能有这样一个酒店实属不易，比阳光大厦好很多，无论从硬件设施还是服务水平都一流，建议：游泳池太冷，房费含上早餐,57.0
1,感觉一般，性价比不太高!checkout比较慢，希望改进,21.0
1,入住的是绿色套房，不知道绿色在哪里？地毯确是很脏，床很硬，会响，没有空调，不可以调节冷热！欢迎水果不知道放了多少天了，没敢吃。660一天不值得啊！,72.0
1,最近去福建较多，每次都是住曼哈顿建联大酒店，因为第一次住的感觉很好，我住的是商务房，房间虽然不大，但物品齐全，而且床上的公仔让人有家的感觉，服务也好，,75.0
1,除了停车不是很方便，其他的都还不错的，服务质量也很高，市中心的环境也很吸引人，还不错的！,44.0
1,就在崇圣寺后面，酒店环境不错，但硬件设施比较陈旧。地理位置离景点近，但离市区较远，希望酒店能多为客人提供交通上的便利，比如多发班车之类的。,69.0
1,房间还可以，服务看得出是力求达到好，但总是差一点。不过这个特惠价的房间感觉还是不错的。有免费洗衣粉提供，这是第一次见到，看来客房部下功夫了。建议领导者多出去看看同类型的酒店设施会有很多启发。浴缸下水很慢，淋浴超过十分钟就要考虑停水等待它慢慢流走，如果一味痛快洗澡就意味着脚脖子被泡沫淹掉。赶紧改善吧～,150.0
1,"总的来说,比较干净,而且地理位置很好,市区繁华地段.进出方便.",31.0
